,xmin,ymin,xmax,ymax,confidence,class,name
9,92.89594268798828,126.17239379882812,105.77951049804688,145.95968627929688,0.775760293006897,3,3
7,107.12930297851562,126.06482696533203,119.41873168945312,146.6409454345703,0.785755455493927,5,5
14,120.9210205078125,126.23272705078125,133.75286865234375,146.4879913330078,0.7632529735565186,8,8
5,139.90301513671875,126.37581634521484,153.1695098876953,146.88270568847656,0.7959404587745667,0,0
12,154.0889892578125,126.66902923583984,167.1773681640625,146.8512420654297,0.768929660320282,0,0
13,168.18699645996094,127.1141586303711,181.39308166503906,147.15330505371094,0.7645580172538757,9,9
11,182.1719970703125,127.39181518554688,195.5200653076172,147.3769989013672,0.7746678590774536,5,5
15,196.5218048095703,127.413818359375,210.6875762939453,147.41749572753906,0.7603371143341064,5,5
16,210.88084411621094,127.87701416015625,224.57110595703125,148.0454559326172,0.758389413356781,4,4
10,431.7309265136719,134.9874725341797,444.5934753417969,154.81993103027344,0.7747544646263123,2,2
6,445.2142639160156,135.12030029296875,457.92041015625,155.5359344482422,0.7916637063026428,8,8
8,459.5899658203125,135.11314392089844,472.6850891113281,155.7422637939453,0.7809293866157532,5,5
2,490.4495849609375,135.66896057128906,504.2673034667969,156.7283935546875,0.817213773727417,0,0
0,505.2063903808594,136.17689514160156,518.123779296875,156.5198516845703,0.8245121836662292,5,5
1,518.8218383789062,136.5367889404297,531.8855590820312,156.7447052001953,0.8232516050338745,2,2
4,532.8104248046875,136.75621032714844,545.1832885742188,156.8857879638672,0.8059593439102173,9,9
3,546.2283935546875,137.1912384033203,558.5750122070312,156.9948272705078,0.8106217980384827,6,6
