,xmin,ymin,xmax,ymax,confidence,class,name
19,372.7972106933594,52.939971923828125,405.3359680175781,97.46513366699219,0.2611566185951233,0,0
11,613.7791137695312,324.9329833984375,637.1555786132812,360.78936767578125,0.6484630107879639,3,3
13,639.5834350585938,326.2091369628906,660.1189575195312,361.4516296386719,0.5891159176826477,5,5
10,664.5350341796875,326.5206298828125,687.2860107421875,361.00323486328125,0.6667426824569702,8,8
4,698.3172607421875,326.543212890625,723.27001953125,361.98699951171875,0.7133710980415344,0,0
9,724.4351806640625,327.4619445800781,748.7864990234375,362.9289855957031,0.6740506887435913,0,0
6,751.4859008789062,329.35235595703125,775.0778198242188,364.367431640625,0.6982197165489197,9,9
5,778.5291137695312,331.70867919921875,801.0424194335938,364.66845703125,0.7015775442123413,5,5
14,802.822509765625,330.6304626464844,826.1099853515625,365.3191223144531,0.5852007865905762,5,5
2,829.9220581054688,334.38006591796875,853.3585815429688,368.19940185546875,0.7452815175056458,2,2
1,1235.3084716796875,355.53070068359375,1257.2606201171875,390.1282958984375,0.7497277855873108,2,2
0,1260.4080810546875,356.9693908691406,1281.1265869140625,389.6763000488281,0.7558503746986389,8,8
18,1285.2347412109375,356.82769775390625,1306.4559326171875,389.39910888671875,0.348737508058548,6,6
17,1285.65966796875,356.68927001953125,1306.86279296875,389.8369140625,0.40141886472702026,5,5
3,1318.3470458984375,356.99835205078125,1340.5072021484375,389.8187255859375,0.7417076826095581,0,0
8,1341.2327880859375,357.2731018066406,1363.8131103515625,390.0270690917969,0.6880266666412354,0,0
15,1367.2232666015625,358.3664855957031,1388.4996337890625,391.2158508300781,0.5202999711036682,7,7
7,1389.873046875,359.60723876953125,1410.420166015625,391.91925048828125,0.6964175701141357,5,5
16,1413.4866943359375,360.4844665527344,1435.7296142578125,392.8725280761719,0.43826448917388916,4,4
12,1439.2127685546875,361.6860046386719,1460.2628173828125,393.8164978027344,0.5973175168037415,7,7
